SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
15,I,PRP,PRON,1,25,_,_,2,nsubj,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,replied,VBD,VERB,2,25,_,_,0,ROOT,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,in,IN,ADP,3,25,_,_,2,prep,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,good,JJ,ADJ,4,25,_,_,5,amod,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,French,NNP,NOUN,5,25,_,_,3,pobj,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,that,IN,ADP,6,25,_,_,10,mark,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,I,PRP,PRON,7,25,_,_,10,nsubj,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,did,VBD,VERB,8,25,_,_,10,aux,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,not,RB,ADV,9,25,_,_,10,neg,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,know,VB,VERB,10,25,_,_,2,ccomp,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,his,PRP$,PRON,11,25,_,_,12,poss,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,language,NN,NOUN,12,25,_,_,10,dobj,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,but,CC,CONJ,13,25,_,_,10,cc,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,he,PRP,PRON,14,25,_,_,15,nsubj,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,seemed,VBD,VERB,15,25,_,_,10,conj,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,not,RB,ADV,16,25,_,_,18,neg,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,to,TO,PRT,17,25,_,_,18,aux,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,understand,VB,VERB,18,25,_,_,15,xcomp,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,me,PRP,PRON,19,25,_,_,18,dobj,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,,.,_,20,25,,,,_,2,punct,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,and,CC,CONJ,21,25,_,_,2,cc,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,my,PRP$,PRON,22,25,_,_,23,poss,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,situation,NN,NOUN,23,25,_,_,26,nsubj,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,became,VBD,VERB,24,25,_,_,26,cop,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,more,RBR,ADV,25,25,_,_,26,advmod,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
15,embarrassing,JJ,ADJ,26,25,_,_,2,conj,_,_,"I replied in good French that I did not know his language but he seemed not to understand me, and my situation became more embarrassing",False
16,``,``,.,1,16,_,_,19,punct,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,If,IN,ADP,2,16,_,_,4,mark,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,master,NN,NOUN,3,16,_,_,4,nsubj,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,were,VBD,VERB,4,16,_,_,19,advcl,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,to,TO,PRT,5,16,_,_,6,aux,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,tell,VB,VERB,6,16,_,_,4,xcomp,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,our,PRP$,PRON,7,16,_,_,8,poss,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,story,NN,NOUN,8,16,_,_,6,dobj,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,,.,_,9,16,,,,_,11,punct,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,'','',.,10,16,_,_,11,punct,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,said,VBD,VERB,11,16,_,_,19,parataxis,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,Conseil,NNP,NOUN,12,16,_,_,11,nsubj,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,,.,_,13,16,,,,_,11,punct,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,``,``,.,14,16,_,_,19,punct,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,perhaps,RB,ADV,15,16,_,_,19,advmod,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,these,DT,DET,16,16,_,_,17,det,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,gentlemen,NNS,NOUN,17,16,_,_,19,nsubj,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,may,MD,VERB,18,16,_,_,19,aux,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,understand,VB,VERB,19,16,_,_,0,ROOT,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,some,DT,DET,20,16,_,_,21,det,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
16,words,NNS,NOUN,21,16,_,_,19,dobj,_,_,"""If master were to tell our story,"" said Conseil, ""perhaps these gentlemen may understand some words",True
17,``,``,.,1,17,_,_,3,punct,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,I,PRP,PRON,2,17,_,_,3,nsubj,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,began,VBD,VERB,3,17,_,_,0,ROOT,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,to,TO,PRT,4,17,_,_,5,aux,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,tell,VB,VERB,5,17,_,_,3,xcomp,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,our,PRP$,PRON,6,17,_,_,7,poss,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,adventures,NNS,NOUN,7,17,_,_,5,dobj,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,,.,_,8,17,,,,_,5,punct,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,articulating,VBG,VERB,9,17,_,_,5,dep,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,each,DT,DET,10,17,_,_,11,det,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,syllable,NN,NOUN,11,17,_,_,9,dobj,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
17,clearly,RB,ADV,12,17,_,_,9,advmod,_,_,""" I began to tell our adventures, articulating each syllable clearly, and without omitting one single detail",True
