SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
25,Was,VBD,VERB,27,56,_,_,21,dep,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,it,PRP,PRON,28,56,_,_,27,nsubj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,unintentionally,RB,ADV,29,56,_,_,27,advmod,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,that,IN,ADP,30,56,_,_,33,mark,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,your,PRP$,PRON,31,56,_,_,32,poss,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,cannon-balls,NNS,NOUN,32,56,_,_,33,nsubj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,rebounded,VBD,VERB,33,56,_,_,27,ccomp,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,off,RP,PRT,34,56,_,_,33,prt,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,the,DT,DET,35,56,_,_,36,det,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,plating,NN,NOUN,36,56,_,_,33,dobj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,of,IN,ADP,37,56,_,_,36,prep,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,my,PRP$,PRON,38,56,_,_,39,poss,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,vessel,NN,NOUN,39,56,_,_,37,pobj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,?,.,.,40,56,_,_,33,punct,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,Was,VBD,VERB,41,56,_,_,33,dep,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,it,PRP,PRON,42,56,_,_,41,nsubj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,unintentionally,RB,ADV,43,56,_,_,41,advmod,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,that,IN,ADP,44,56,_,_,48,mark,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,Mr,NNP,NOUN,45,56,_,_,47,nn,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,Ned,NNP,NOUN,46,56,_,_,47,nn,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,Land,NNP,NOUN,47,56,_,_,48,nsubj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,struck,VBD,VERB,48,56,_,_,41,ccomp,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,me,PRP,PRON,49,56,_,_,48,dobj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,with,IN,ADP,50,56,_,_,48,prep,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,his,PRP$,PRON,51,56,_,_,52,poss,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,harpoon,NN,NOUN,52,56,_,_,50,pobj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,?,.,.,53,56,_,_,48,punct,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,'','',.,54,56,_,_,48,punct,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,I,PRP,PRON,55,56,_,_,56,nsubj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,detected,VBD,VERB,56,56,_,_,48,parataxis,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,a,DT,DET,57,56,_,_,59,det,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,restrained,JJ,ADJ,58,56,_,_,59,amod,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,irritation,NN,NOUN,59,56,_,_,56,dobj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,in,IN,ADP,60,56,_,_,56,prep,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
