SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
18,,.,_,16,50,,,,_,12,punct,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,almost,RB,ADV,17,50,_,_,18,advmod,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,gleefully,RB,ADV,18,50,_,_,12,advmod,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,,.,_,19,50,,,,_,12,punct,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,as,IN,ADP,20,50,_,_,25,mark,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,if,IN,ADP,21,50,_,_,25,mark,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,it,PRP,PRON,22,50,_,_,25,nsubj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,were,VBD,VERB,23,50,_,_,25,cop,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,a,DT,DET,24,50,_,_,25,det,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,game,NN,NOUN,25,50,_,_,12,advcl,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,,.,_,26,50,,,,_,12,punct,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,not,RB,ADV,27,50,_,_,29,dep,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,so,RB,ADV,28,50,_,_,29,advmod,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,much,RB,ADV,29,50,_,_,35,advmod,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,as,IN,ADP,30,50,_,_,35,mark,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,a,DT,DET,31,50,_,_,33,det,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,Brussels,NNP,NOUN,32,50,_,_,33,nn,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,sprout,NN,NOUN,33,50,_,_,35,nsubj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,was,VBD,VERB,34,50,_,_,35,aux,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,missing,VBG,VERB,35,50,_,_,12,ccomp,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,but,CC,CONJ,36,50,_,_,35,cc,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,by,IN,ADP,37,50,_,_,36,prep,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,and,CC,CONJ,38,50,_,_,37,cc,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,by,IN,ADP,39,50,_,_,37,conj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,whole,JJ,ADJ,40,50,_,_,41,amod,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,cauliflowers,NNS,NOUN,41,50,_,_,39,pobj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,dropped,VBD,VERB,42,50,_,_,35,conj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,out,RP,PRT,43,50,_,_,42,prt,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,,.,_,44,50,,,,_,12,punct,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,and,CC,CONJ,45,50,_,_,12,cc,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,instead,RB,ADV,46,50,_,_,47,advmod,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,of,IN,ADP,47,50,_,_,50,prep,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,them,PRP,PRON,48,50,_,_,47,pobj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,there,EX,DET,49,50,_,_,50,expl,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
